compID,depName,pID,wDate,eID,hours
498591,Customer Service,121,2017-04-01,7718433,25
900581,Finance,105,2017-01-01,5014745,25
191161,Legal,145,2018-11-01,6033115,27
191161,Legal,143,2021-07-01,3646552,20
331148,Administration,150,2018-09-01,1547605,23
319684,Security,152,2021-07-01,6501583,7
319684,Quality,105,2020-03-01,7575963,18
900581,Finance,120,2018-04-01,9526867,28
319684,Human Resource,164,2016-12-01,6032437,6
770487,Quality,113,2019-01-01,3094235,6
319684,Quality,197,2020-08-01,6181912,24
407419,Maintenance,162,2016-05-01,1514340,22
356787,Engineering,194,2017-02-01,4374754,6
319684,Administration,122,2016-04-01,6189037,13
319684,Maintenance,100,2019-04-01,5255545,10
319684,Maintenance,100,2018-07-01,6578736,26
356787,Engineering,139,2019-12-01,8099076,21
498591,Engineering,151,2019-05-01,6422534,23
319684,Customer Service,134,2019-05-01,2721170,27
191161,Purchasing,148,2018-06-01,6891254,13
498591,Maintenance,115,2021-02-01,3456926,15
498591,Security,111,2017-12-01,8763013,25
770487,Quality,198,2016-06-01,3678638,26
900581,Finance,154,2017-11-01,5014745,28
407419,Purchasing,164,2021-02-01,4833486,12
191161,Legal,143,2021-06-01,3646552,30
770487,Quality,198,2017-02-01,4684531,7
331148,Marketing,115,2020-11-01,9753457,24
498591,Research & Development,198,2019-09-01,8713396,29
331148,Marketing,114,2016-08-01,8273315,16
331148,Administration,150,2018-09-01,8558197,28
319684,Purchasing,117,2019-08-01,6688090,23
356787,Engineering,153,2020-08-01,9937326,27
331148,Information Technology,145,2021-02-01,4256752,29
331148,Maintenance,134,2021-03-01,9179730,30
319684,Human Resource,140,2020-12-01,6828829,9
900581,Finance,120,2018-08-01,3583206,18
319684,Human Resource,192,2021-08-01,5791184,5
498591,Research & Development,198,2019-05-01,8225192,14
356787,Engineering,194,2017-03-01,5446912,29
662275,Information Technology,186,2021-03-01,8118722,15
900581,Finance,105,2017-12-01,9537455,26
356787,Maintenance,200,2019-05-01,5218028,12
407419,Engineering,102,2020-10-01,8113787,24
498591,Customer Service,105,2019-08-01,2478574,28
331148,Administration,181,2018-12-01,3626181,14
407419,Maintenance,177,2018-11-01,4026879,10
498591,Maintenance,185,2020-03-01,3456926,5
319684,Human Resource,156,2019-08-01,3057514,11
319684,Research & Development,111,2019-06-01,8448065,5
662275,Information Technology,199,2020-07-01,7138070,30
191161,Legal,145,2019-10-01,5437001,5
407419,Purchasing,160,2020-05-01,4607488,24
407419,Security,154,2019-07-01,4623062,10
319684,Human Resource,164,2016-05-01,6828829,22
331148,Information Technology,145,2021-04-01,6549757,29
770487,Quality,198,2016-08-01,4684531,17
319684,Customer Service,134,2019-03-01,8391997,15
770487,Quality,113,2019-08-01,7700828,20
319684,Maintenance,100,2018-12-01,2436363,6
319684,Security,122,2018-12-01,7145971,9
319684,Security,131,2018-04-01,6389033,22
319684,Human Resource,156,2018-10-01,8584017,13
356787,Engineering,153,2019-12-01,2437026,29
331148,Marketing,114,2017-02-01,9111742,7
331148,Maintenance,199,2019-12-01,8796514,5
331148,Legal,177,2020-08-01,8558378,10
498591,Research & Development,198,2019-06-01,8202195,5
498591,Customer Service,129,2017-03-01,3883553,22
356787,Engineering,153,2019-12-01,8574680,29
319684,Purchasing,131,2018-12-01,2324175,10
498591,Customer Service,193,2019-01-01,7718433,13
319684,Security,149,2020-07-01,8447546,11
356787,Engineering,117,2019-05-01,8574680,12
770487,Quality,113,2019-09-01,5408072,22
356787,Engineering,182,2019-10-01,8099076,30
498591,Customer Service,105,2019-06-01,5082173,6
331148,Legal,177,2020-03-01,8558378,10
407419,Finance,152,2020-12-01,5205279,26
356787,Engineering,200,2018-12-01,8099076,5
407419,Maintenance,150,2018-07-01,1514340,24
498591,Research & Development,191,2021-02-01,7378822,14
191161,Human Resource,157,2017-04-01,2351868,20
407419,Maintenance,145,2017-06-01,1102438,21
331148,Maintenance,106,2019-06-01,7358385,11
770487,Quality,155,2019-02-01,6292423,11
662275,Production,126,2018-10-01,9264869,15
319684,Security,152,2021-04-01,7815076,8
319684,Security,192,2020-04-01,6501583,14
407419,Engineering,108,2020-04-01,8113787,11
407419,Information Technology,124,2019-02-01,9089795,23
319684,Legal,185,2020-05-01,8870361,18
662275,Information Technology,186,2021-02-01,4922880,19
319684,Legal,174,2020-12-01,8870361,8
191161,Quality,156,2017-03-01,3090865,25
319684,Human Resource,164,2017-01-01,8584017,27
407419,Marketing,120,2016-11-01,5825620,7
662275,Information Technology,186,2021-07-01,3946751,22
770487,Quality,198,2016-10-01,1728977,7
319684,Research & Development,111,2019-05-01,7492570,9
946335,Engineering,158,2017-09-01,2686231,30
900581,Production,166,2019-06-01,9284509,12
331148,Marketing,182,2016-12-01,8563202,14
407419,Maintenance,142,2017-04-01,4609330,26
407419,Purchasing,156,2021-05-01,4833486,28
191161,Marketing,159,2018-07-01,1841248,30
407419,Maintenance,150,2018-03-01,8610913,28
191161,Engineering,160,2021-03-01,8315831,20
498591,Customer Service,124,2018-12-01,3883553,13
331148,Information Technology,194,2017-05-01,5545223,13
191161,Administration,166,2018-07-01,7705062,6
331148,Quality,101,2017-02-01,6059717,26
662275,Production,126,2018-10-01,4939290,17
319684,Human Resource,160,2019-03-01,7189302,23
900581,Administration,166,2021-06-01,4044882,14
191161,Legal,143,2021-09-01,6022741,27
319684,Security,122,2019-04-01,8351320,6
662275,Information Technology,186,2021-03-01,8630043,20
407419,Engineering,143,2019-02-01,3640899,16
319684,Human Resource,160,2019-05-01,8467726,23
319684,Security,149,2020-04-01,6389033,27
331148,Legal,177,2020-12-01,8389840,16
900581,Finance,105,2017-01-01,9518424,15
319684,Administration,188,2019-07-01,3177199,11
407419,Engineering,129,2020-09-01,3640899,6
407419,Purchasing,198,2019-02-01,5947563,23
356787,Engineering,153,2019-12-01,1352896,11
356787,Maintenance,181,2017-03-01,3997281,6
900581,Production,166,2019-06-01,8863447,20
498591,Customer Service,105,2019-02-01,7718433,28
900581,Security,195,2020-12-01,4165061,23
900581,Production,166,2019-03-01,5456573,15
498591,Customer Service,173,2022-02-01,7718433,25
356787,Maintenance,108,2017-06-01,8294150,19
191161,Administration,166,2019-02-01,6323376,15
356787,Engineering,139,2020-09-01,5446912,10
331148,Legal,104,2019-11-01,1861958,5
191161,Human Resource,157,2017-08-01,1327691,20
662275,Information Technology,186,2020-07-01,7138070,7
900581,Finance,154,2018-12-01,2903561,9
498591,Maintenance,122,2019-02-01,2264218,13
356787,Production,175,2020-05-01,4841005,9
498591,Maintenance,185,2020-02-01,2264218,8
407419,Marketing,152,2021-11-01,6932391,21
900581,Finance,154,2019-01-01,1229419,10
407419,Engineering,151,2020-01-01,8416270,25
331148,Information Technology,145,2021-11-01,5545223,18
191161,Legal,145,2018-12-01,6075395,25
191161,Purchasing,142,2018-10-01,8896868,16
331148,Information Technology,145,2020-12-01,4106298,17
319684,Quality,148,2017-09-01,7575963,26
407419,Engineering,108,2020-04-01,4616647,26
498591,Finance,189,2020-09-01,4717362,29
770487,Quality,113,2019-08-01,6960453,23
319684,Research & Development,103,2021-09-01,2903351,17
770487,Quality,198,2017-07-01,3678638,29
946335,Engineering,155,2020-10-01,9349470,19
662275,Information Technology,116,2021-05-01,6503032,28
319684,Human Resource,156,2018-11-01,8584017,27
356787,Engineering,200,2018-01-01,8973915,24
191161,Marketing,159,2018-07-01,1983738,17
191161,Legal,143,2020-12-01,4426900,5
319684,Purchasing,131,2018-02-01,1802018,17
900581,Administration,166,2021-01-01,9249789,11
498591,Customer Service,129,2018-02-01,5082173,6
356787,Engineering,200,2017-11-01,5446912,14
331148,Marketing,190,2018-01-01,5502929,20
319684,Quality,103,2017-01-01,7485471,19
319684,Security,149,2021-01-01,7815076,21
319684,Research & Development,159,2021-05-01,9882862,8
331148,Administration,150,2018-03-01,3626181,19
770487,Quality,113,2018-11-01,5137722,21
319684,Human Resource,156,2019-04-01,9288312,27
331148,Administration,129,2016-10-01,3626181,26
331148,Maintenance,199,2020-01-01,9179730,5
319684,Security,131,2018-02-01,6501583,16
498591,Customer Service,121,2016-09-01,8007741,12
319684,Legal,112,2020-10-01,3044276,6
319684,Administration,144,2020-11-01,6189037,10
331148,Legal,104,2020-05-01,8389840,29
498591,Finance,189,2020-09-01,2281433,26
900581,Finance,120,2019-01-01,1043037,27
319684,Maintenance,114,2018-03-01,2135470,28
407419,Engineering,151,2020-05-01,8416270,8
946335,Engineering,156,2021-06-01,3442255,25
191161,Human Resource,157,2018-05-01,2351868,11
191161,Administration,166,2018-05-01,7705062,17
319684,Security,122,2018-10-01,5606274,11
356787,Maintenance,149,2018-04-01,8294150,25
331148,Marketing,162,2020-11-01,9111742,23
191161,Administration,105,2020-02-01,5013879,20
331148,Information Technology,188,2017-12-01,4106298,27
331148,Marketing,162,2021-05-01,8563202,16
319684,Quality,197,2020-11-01,7575963,10
407419,Maintenance,162,2017-01-01,1440466,25
331148,Legal,104,2019-07-01,1899411,27
191161,Administration,105,2020-10-01,9468772,5
662275,Information Technology,195,2019-04-01,4922880,23
662275,Information Technology,195,2019-09-01,6183033,24
662275,Production,170,2018-03-01,4939290,24
407419,Production,152,2021-04-01,6243275,8
191161,Purchasing,148,2018-01-01,9996207,8
331148,Quality,101,2016-12-01,9488613,30
319684,Quality,159,2017-07-01,6510922,28
770487,Quality,155,2018-07-01,3678638,15
331148,Maintenance,106,2019-06-01,5334434,27
407419,Production,106,2020-02-01,2530497,24
407419,Marketing,192,2018-05-01,6530541,23
356787,Maintenance,118,2016-10-01,3710343,6
191161,Engineering,160,2021-08-01,8315831,20
662275,Information Technology,116,2021-02-01,1822825,23
319684,Human Resource,156,2018-09-01,7189302,26
356787,Production,131,2021-05-01,6543670,6
319684,Security,131,2018-04-01,7145971,6
331148,Quality,101,2017-02-01,9488613,30
407419,Human Resource,142,2017-02-01,7208460,15
407419,Security,184,2017-08-01,4184459,9
331148,Legal,109,2016-08-01,8558378,14
319684,Maintenance,114,2018-12-01,3937508,18
191161,Legal,143,2021-08-01,5437001,10
319684,Quality,103,2017-11-01,6510922,5
770487,Quality,155,2018-09-01,3678638,24
319684,Purchasing,131,2017-10-01,8678589,9
191161,Marketing,159,2017-07-01,8633773,7
356787,Human Resource,178,2018-07-01,9143903,17
498591,Maintenance,122,2018-03-01,3477824,21
319684,Legal,119,2020-11-01,3450300,24
319684,Maintenance,100,2019-04-01,1730386,9
319684,Maintenance,187,2018-10-01,7988844,30
319684,Purchasing,117,2019-07-01,8678589,16
900581,Finance,120,2018-09-01,9518424,9
319684,Human Resource,164,2017-01-01,6032437,17
191161,Human Resource,133,2020-02-01,4589533,13
662275,Information Technology,199,2020-07-01,6068760,12
662275,Production,170,2018-02-01,9264869,5
319684,Maintenance,114,2018-08-01,3937508,7
498591,Research & Development,198,2019-12-01,8202195,26
319684,Quality,105,2020-07-01,3372774,27
319684,Quality,197,2019-10-01,4800761,17
331148,Legal,104,2019-06-01,2987287,30
356787,Engineering,149,2018-02-01,4769795,16
356787,Engineering,153,2020-07-01,8099076,18
319684,Human Resource,164,2016-09-01,7189302,5
407419,Maintenance,142,2017-07-01,4609330,20
319684,Legal,119,2020-09-01,5833542,7
191161,Administration,105,2020-04-01,9745959,21
770487,Quality,155,2018-09-01,6770619,7
662275,Information Technology,158,2016-11-01,6183033,17
319684,Administration,188,2019-01-01,6189037,23
319684,Quality,105,2021-01-01,3372774,30
191161,Marketing,133,2017-03-01,1983738,19
331148,Information Technology,194,2016-09-01,4256752,28
319684,Security,149,2020-06-01,8481225,5
191161,Marketing,159,2018-02-01,9164991,19
662275,Information Technology,116,2021-05-01,8630043,14
356787,Engineering,139,2020-05-01,4769795,6
900581,Finance,154,2019-01-01,5634662,10
356787,Engineering,194,2017-11-01,8099076,23
319684,Human Resource,164,2017-03-01,6828829,27
191161,Production,105,2019-04-01,5476257,18
900581,Finance,147,2016-08-01,8663605,5
191161,Production,105,2018-08-01,1059486,28
356787,Maintenance,181,2016-10-01,4337174,9
662275,Information Technology,108,2020-08-01,7640518,5
191161,Legal,143,2021-02-01,4576135,13
319684,Security,149,2021-05-01,1543335,21
770487,Quality,155,2019-02-01,6960453,9
319684,Maintenance,158,2017-10-01,2739191,11
356787,Human Resource,151,2019-10-01,4993055,18
770487,Quality,198,2016-06-01,6960453,22
319684,Research & Development,118,2019-10-01,4121368,24
191161,Administration,137,2016-04-01,5180853,14
407419,Maintenance,145,2017-01-01,6183902,12
900581,Production,166,2019-12-01,2000560,12
331148,Information Technology,157,2018-08-01,7191135,22
331148,Information Technology,145,2021-02-01,1237370,7
498591,Security,147,2019-01-01,7255418,5
319684,Legal,117,2016-12-01,3450300,13
946335,Engineering,109,2020-04-01,7913081,9
770487,Quality,113,2019-02-01,5479144,6
407419,Production,159,2016-05-01,3560856,6
191161,Administration,119,2016-11-01,3237058,28
356787,Engineering,117,2019-03-01,8574680,6
319684,Maintenance,100,2018-12-01,1341153,17
319684,Maintenance,114,2018-09-01,6578736,11
319684,Legal,132,2020-11-01,4955699,6
319684,Human Resource,140,2020-12-01,9288312,14
407419,Production,152,2020-11-01,3560856,10
331148,Information Technology,145,2021-03-01,5545223,27
498591,Maintenance,133,2016-08-01,3910830,18
662275,Information Technology,195,2019-10-01,9084065,20
331148,Legal,177,2021-03-01,2987287,24
356787,Engineering,117,2018-05-01,8574680,26
498591,Research & Development,100,2017-04-01,6941939,26
900581,Finance,147,2017-06-01,9094999,9
356787,Engineering,149,2017-11-01,7264956,22
191161,Purchasing,148,2018-01-01,4818418,20
946335,Research & Development,139,2019-05-01,1157662,7
770487,Quality,198,2016-10-01,5408072,8
946335,Engineering,158,2017-08-01,6024207,12
770487,Quality,198,2017-06-01,7374122,26
770487,Quality,155,2018-09-01,1728977,26
498591,Engineering,151,2020-03-01,8377995,6
662275,Information Technology,195,2019-02-01,7138070,28
356787,Engineering,182,2019-05-01,2437026,29
770487,Marketing,103,2019-02-01,5667265,14
356787,Engineering,194,2017-05-01,1326765,13
319684,Human Resource,160,2019-03-01,5791184,22
319684,Purchasing,117,2020-05-01,4058117,29
191161,Administration,123,2021-06-01,6323376,29
662275,Information Technology,199,2020-09-01,4860745,24
319684,Legal,174,2020-07-01,5293691,23
191161,Administration,123,2021-06-01,8550917,16
356787,Maintenance,149,2018-08-01,2921859,26
770487,Quality,155,2019-08-01,5137722,30
662275,Information Technology,116,2021-05-01,7121355,15
770487,Quality,113,2019-02-01,2166941,20
331148,Information Technology,194,2017-05-01,4106298,13
356787,Maintenance,181,2016-07-01,1054447,29
356787,Engineering,117,2018-09-01,8099076,27
662275,Information Technology,199,2021-01-01,4189885,12
662275,Information Technology,199,2020-07-01,6682698,25
319684,Maintenance,187,2018-12-01,1341153,11
191161,Legal,143,2020-10-01,6022741,6
770487,Quality,113,2018-11-01,5661907,13
498591,Research & Development,147,2018-12-01,7378822,9
331148,Maintenance,101,2017-12-01,7784725,29
900581,Finance,154,2018-09-01,7435505,17
407419,Marketing,120,2017-05-01,6932391,9
946335,Engineering,158,2017-08-01,7014016,14
662275,Information Technology,116,2021-10-01,7392547,6
319684,Administration,140,2017-05-01,6189037,5
331148,Maintenance,134,2020-04-01,9179730,6
191161,Engineering,160,2021-04-01,8315831,20
319684,Research & Development,118,2020-03-01,6274512,11
498591,Maintenance,154,2017-05-01,9289908,25
770487,Quality,198,2016-10-01,7374122,28
946335,Engineering,158,2017-05-01,5261032,21
331148,Information Technology,157,2018-02-01,7191135,12
331148,Marketing,115,2021-08-01,2453962,14
331148,Marketing,115,2021-01-01,8563202,22
319684,Purchasing,131,2018-03-01,7711251,14
331148,Marketing,162,2020-11-01,5502929,7
356787,Engineering,149,2017-12-01,8574680,21
407419,Production,196,2017-12-01,2530497,22
319684,Quality,105,2020-10-01,3372774,23
331148,Administration,150,2018-04-01,4916201,23
319684,Security,122,2019-09-01,1710601,23
331148,Legal,104,2019-07-01,6097514,24
407419,Engineering,129,2020-10-01,2368710,5
662275,Information Technology,158,2016-11-01,4860745,15
662275,Production,131,2018-08-01,9264869,19
662275,Information Technology,130,2017-02-01,6068760,5
498591,Security,147,2019-01-01,9770256,8
319684,Purchasing,131,2018-09-01,4346548,28
407419,Purchasing,198,2018-09-01,4833486,7
191161,Legal,145,2019-01-01,6033115,23
319684,Security,149,2020-12-01,2127988,5
946335,Engineering,158,2016-09-01,4895475,10
331148,Information Technology,188,2018-01-01,9801946,15
407419,Security,146,2019-08-01,6595355,21
331148,Maintenance,106,2019-03-01,7358385,24
191161,Legal,145,2019-06-01,2217071,17
498591,Security,198,2020-08-01,2514923,29
498591,Research & Development,147,2019-06-01,4860617,16
319684,Purchasing,117,2019-09-01,9347057,6
191161,Legal,143,2021-07-01,5437001,21
498591,Security,175,2018-07-01,8558523,20
331148,Legal,109,2017-03-01,5770422,15
191161,Human Resource,133,2019-05-01,1327691,25
407419,Engineering,151,2020-09-01,6791039,7
407419,Production,196,2017-11-01,2530497,28
770487,Quality,198,2017-05-01,4684531,23
356787,Human Resource,151,2019-04-01,4993055,16
319684,Purchasing,131,2018-11-01,2324175,22
319684,Finance,107,2020-02-01,8487220,6
356787,Engineering,117,2019-04-01,6159230,9
319684,Purchasing,175,2020-04-01,4027557,17
900581,Finance,120,2018-12-01,3583206,17
498591,Customer Service,173,2021-10-01,7718433,27
356787,Engineering,182,2020-04-01,1326765,29
319684,Human Resource,189,2017-07-01,8467726,18
498591,Finance,189,2020-11-01,4253164,8
191161,Production,105,2018-08-01,5394880,27
356787,Maintenance,118,2017-05-01,6007072,7
356787,Engineering,117,2019-05-01,1326765,30
407419,Information Technology,124,2018-12-01,4794319,11
946335,Engineering,155,2020-02-01,6442103,11
407419,Engineering,108,2020-01-01,6791039,28
319684,Security,149,2021-04-01,7145971,12
191161,Administration,131,2016-09-01,2299954,7
407419,Purchasing,160,2019-12-01,4833486,18
770487,Quality,155,2018-12-01,5663623,19
319684,Maintenance,114,2018-12-01,1341153,26
946335,Engineering,156,2020-12-01,7014016,5
770487,Quality,113,2019-08-01,4842788,7
356787,Engineering,139,2019-12-01,5041154,22
498591,Research & Development,198,2020-01-01,6941939,30
498591,Customer Service,129,2017-12-01,7795314,10
191161,Marketing,133,2017-04-01,4946066,30
319684,Human Resource,164,2016-05-01,5791184,15
356787,Maintenance,167,2016-09-01,7402509,15
662275,Information Technology,186,2021-03-01,5963914,23
356787,Production,130,2021-01-01,1120642,27
319684,Security,149,2021-05-01,6389033,5
319684,Purchasing,117,2020-02-01,5474830,6
191161,Human Resource,179,2020-11-01,7838382,26
356787,Engineering,139,2020-05-01,6159230,16
662275,Information Technology,186,2020-07-01,7398231,16
319684,Security,152,2021-02-01,8481225,18
191161,Marketing,159,2017-07-01,9436429,23
319684,Customer Service,134,2019-05-01,5782563,5
319684,Research & Development,159,2021-02-01,2903351,15
356787,Production,130,2021-05-01,4841005,29
319684,Finance,107,2019-04-01,5391883,30
319684,Human Resource,156,2018-09-01,3920762,8
407419,Security,182,2019-09-01,2538024,13
498591,Security,162,2019-02-01,8763013,12
191161,Marketing,159,2017-05-01,2022698,28
946335,Engineering,155,2019-12-01,6442103,16
319684,Legal,196,2018-08-01,3044276,8
319684,Legal,132,2020-07-01,5293691,14
319684,Quality,159,2017-02-01,4800761,12
356787,Maintenance,149,2018-06-01,8082668,14
331148,Quality,101,2016-11-01,1689025,7
191161,Production,105,2018-10-01,3607983,16
319684,Security,131,2018-06-01,5606274,11
407419,Maintenance,150,2018-03-01,6183902,19
331148,Marketing,114,2016-08-01,9111742,24
407419,Maintenance,142,2017-01-01,4609330,20
770487,Quality,198,2016-12-01,6647119,6
191161,Engineering,160,2020-09-01,8315831,14
356787,Engineering,139,2020-05-01,5041154,14
319684,Research & Development,186,2020-01-01,7492570,8
407419,Purchasing,198,2019-03-01,5947563,30
319684,Legal,196,2018-08-01,7651393,15
319684,Purchasing,117,2020-07-01,6688090,19
331148,Legal,177,2021-03-01,4786401,19
319684,Purchasing,117,2019-06-01,4382135,20
407419,Engineering,129,2020-06-01,3640899,26
900581,Production,166,2019-07-01,2000560,19
191161,Marketing,159,2017-09-01,9770838,14
319684,Purchasing,175,2019-08-01,4346548,16
407419,Purchasing,112,2020-01-01,6455706,21
356787,Production,164,2020-12-01,1120642,23
191161,Purchasing,148,2018-05-01,4240180,13
319684,Research & Development,190,2018-05-01,8448065,23
319684,Quality,159,2017-07-01,7575963,25
407419,Engineering,143,2018-04-01,6174418,21
356787,Maintenance,108,2016-10-01,4337174,18
319684,Research & Development,159,2021-03-01,8448065,8
191161,Legal,145,2019-04-01,5098412,22
356787,Engineering,149,2017-12-01,4769795,5
662275,Production,170,2018-11-01,8031780,13
407419,Engineering,102,2021-03-01,5752087,18
191161,Production,128,2020-05-01,5476257,18
331148,Information Technology,194,2017-03-01,4106298,18
498591,Finance,189,2021-06-01,2281433,11
319684,Legal,174,2020-07-01,4955699,12
900581,Finance,120,2018-06-01,2563790,29
319684,Quality,159,2016-12-01,4800761,24
770487,Quality,198,2016-10-01,5918715,27
319684,Legal,117,2016-07-01,3044276,15
331148,Information Technology,157,2018-10-01,7054579,16
662275,Information Technology,116,2020-12-01,8630043,29
770487,Quality,198,2016-09-01,4823498,23
331148,Legal,177,2020-11-01,7722755,19
498591,Maintenance,115,2020-01-01,3477824,15
498591,Security,175,2018-07-01,7255418,7
662275,Information Technology,116,2021-02-01,5572250,15
498591,Finance,189,2020-11-01,2281433,10
662275,Information Technology,112,2017-11-01,2060605,7
498591,Security,198,2019-08-01,4158134,22
319684,Security,122,2019-08-01,1710601,10
356787,Engineering,139,2020-01-01,7264956,14
356787,Maintenance,118,2017-04-01,8082668,6
407419,Security,129,2018-12-01,2538024,21
498591,Security,162,2019-10-01,2514923,26
662275,Information Technology,195,2019-07-01,5963914,13
900581,Finance,105,2016-11-01,5014745,30
331148,Information Technology,138,2020-08-01,6549757,18
662275,Production,137,2020-07-01,4939290,19
319684,Maintenance,114,2018-07-01,3408819,28
356787,Engineering,200,2018-01-01,7264956,22
191161,Human Resource,157,2018-04-01,2351868,26
407419,Engineering,129,2020-06-01,8416270,21
498591,Research & Development,198,2019-02-01,6941939,22
356787,Engineering,182,2019-11-01,5041154,22
356787,Engineering,153,2020-04-01,5041154,12
319684,Quality,105,2020-06-01,3372774,16
319684,Maintenance,187,2018-10-01,9511546,30
331148,Quality,101,2017-05-01,6059717,22
191161,Legal,143,2021-01-01,5437001,22
900581,Finance,154,2018-09-01,5014745,23
356787,Engineering,117,2018-09-01,8574680,12
319684,Security,192,2020-04-01,2127988,13
191161,Administration,138,2017-03-01,8550917,15
356787,Production,130,2021-02-01,4841005,27
946335,Engineering,158,2016-08-01,7913081,6
191161,Legal,160,2018-08-01,6022741,27
191161,Administration,131,2017-04-01,9689889,11
319684,Research & Development,118,2020-07-01,8448065,9
191161,Human Resource,157,2018-06-01,7838382,18
662275,Information Technology,116,2020-12-01,7138070,13
319684,Maintenance,114,2018-02-01,6578736,24
191161,Legal,145,2019-04-01,3222252,29
407419,Engineering,143,2019-02-01,5752087,18
662275,Production,126,2018-10-01,1760793,28
331148,Legal,104,2019-08-01,9014965,25
356787,Engineering,139,2020-07-01,8574680,19
946335,Engineering,156,2021-05-01,7913081,26
498591,Customer Service,121,2017-07-01,3883553,18
900581,Finance,120,2019-04-01,5014745,17
331148,Legal,116,2021-05-01,1861958,24
319684,Customer Service,134,2019-05-01,9959220,17
356787,Maintenance,108,2016-08-01,6707197,15
356787,Engineering,182,2020-02-01,5041154,20
770487,Quality,155,2018-12-01,7120868,14
407419,Engineering,129,2020-08-01,2425342,5
946335,Engineering,118,2016-09-01,6024207,21
319684,Quality,148,2017-02-01,6181912,7
407419,Purchasing,156,2021-03-01,6455706,22
356787,Production,131,2021-06-01,6543670,6
407419,Marketing,200,2018-03-01,6932391,27
319684,Security,122,2019-04-01,1710601,16
331148,Information Technology,194,2017-01-01,4256752,10
319684,Security,122,2018-10-01,8481225,13
319684,Research & Development,103,2020-12-01,2903351,5
770487,Quality,113,2019-02-01,4842788,16
407419,Maintenance,150,2018-07-01,6183902,28
191161,Purchasing,189,2018-03-01,8722606,12
356787,Engineering,194,2016-12-01,5446912,18
407419,Purchasing,198,2019-06-01,8608449,14
662275,Information Technology,116,2020-12-01,5963914,13
662275,Information Technology,186,2021-02-01,8630043,10
319684,Security,149,2021-04-01,3684131,8
662275,Information Technology,186,2021-03-01,3294774,28
770487,Quality,198,2016-07-01,1728977,23
191161,Marketing,159,2017-08-01,8633773,17
356787,Engineering,194,2017-10-01,1326765,19
662275,Information Technology,195,2019-07-01,9084065,24
319684,Administration,140,2018-05-01,6189037,18
319684,Quality,159,2016-08-01,6510922,30
498591,Research & Development,147,2019-10-01,8225192,22
356787,Engineering,149,2017-07-01,8973915,17
356787,Human Resource,178,2018-07-01,3219824,27
319684,Quality,190,2016-05-01,3522845,19
319684,Security,131,2018-05-01,7815076,28
900581,Finance,105,2017-04-01,8663605,6
407419,Purchasing,198,2018-10-01,5947563,21
407419,Production,107,2016-12-01,2530497,26
331148,Maintenance,199,2020-07-01,9234615,23
407419,Purchasing,156,2021-03-01,5947563,8
191161,Administration,166,2018-07-01,3237058,7
770487,Quality,113,2018-09-01,3094235,5
662275,Information Technology,112,2017-11-01,4189885,14
900581,Finance,154,2018-07-01,1043037,10
356787,Human Resource,159,2016-07-01,9143903,7
319684,Security,149,2020-10-01,8548448,29
662275,Information Technology,199,2020-09-01,8410995,30
356787,Maintenance,108,2017-08-01,8082668,30
319684,Purchasing,117,2019-07-01,4058117,16
331148,Finance,124,2017-07-01,9235577,20
191161,Human Resource,157,2017-09-01,4589533,24
407419,Engineering,190,2016-07-01,5752087,24
900581,Finance,105,2017-12-01,2903561,28
319684,Security,149,2021-01-01,2127988,25
662275,Information Technology,199,2021-05-01,2515030,19
191161,Purchasing,192,2019-10-01,5674183,25
946335,Engineering,109,2020-04-01,5261032,18
407419,Engineering,108,2019-10-01,8113787,5
191161,Administration,123,2021-03-01,5180853,29
662275,Information Technology,116,2021-03-01,7850067,5
319684,Legal,132,2021-01-01,8870361,7
191161,Legal,145,2018-11-01,2217071,14
900581,Finance,154,2018-02-01,9518424,17
900581,Finance,120,2019-02-01,1043037,24
331148,Information Technology,157,2018-04-01,7191135,13
319684,Research & Development,103,2021-01-01,8448065,25
331148,Maintenance,190,2020-02-01,9234615,20
900581,Finance,159,2019-08-01,1229419,22
319684,Administration,122,2016-12-01,3177199,26
900581,Finance,154,2018-11-01,8663605,22
900581,Finance,154,2018-02-01,5634662,15
331148,Marketing,114,2016-12-01,3566765,14
407419,Production,196,2017-12-01,2595275,7
319684,Security,131,2018-02-01,6389033,26
319684,Maintenance,100,2018-03-01,1026245,12
356787,Engineering,149,2017-12-01,8099076,27
356787,Engineering,200,2018-10-01,5041154,17
319684,Maintenance,100,2018-08-01,6910597,23
407419,Engineering,190,2017-01-01,6174418,22
191161,Administration,123,2020-07-01,1093026,7
319684,Quality,105,2020-08-01,7485471,29
191161,Marketing,159,2018-07-01,8633773,21
498591,Maintenance,185,2020-02-01,3477824,29
319684,Human Resource,160,2019-10-01,5791184,23
319684,Human Resource,156,2019-08-01,3920762,7
331148,Legal,104,2020-07-01,7722755,29
662275,Information Technology,186,2020-10-01,6183033,30
319684,Maintenance,158,2018-05-01,6578736,9
331148,Information Technology,138,2020-04-01,5545223,29
356787,Maintenance,108,2016-10-01,3564251,27
498591,Maintenance,115,2020-11-01,3456926,19
191161,Purchasing,169,2020-07-01,4818418,26
407419,Purchasing,112,2019-01-01,4607488,11
331148,Administration,103,2020-01-01,1547605,13
407419,Marketing,192,2018-01-01,6530541,19
356787,Engineering,194,2017-01-01,1352896,28
900581,Production,124,2018-10-01,4840714,29
331148,Legal,109,2016-08-01,4786401,20
